datetime,Future,split,actual,predicted,predicted_calib
2024-06-19 10:55:00,INDX.CAC,test,0.001886084913287678,0.0026268202660858927,0.0024182361319139995
2024-06-19 11:55:00,INDX.CAC,test,0.001924189060269079,0.0022919183336701327,0.0023004370474126777
2024-06-19 12:55:00,INDX.CAC,test,0.0016733315041519415,0.002372653021693606,0.002328834830214535
2024-06-19 13:55:00,INDX.CAC,test,0.00143079807759467,0.0023989224975048103,0.0023380749088804526
2024-06-19 14:55:00,INDX.CAC,test,0.0012977427436284925,0.0025120274106565418,0.0023778586602782644
2024-06-20 07:55:00,INDX.CAC,test,0.0015848906292119241,0.0023299424960172084,0.002313811743345619
2024-06-20 08:55:00,INDX.CAC,test,0.0024021924594846843,0.0021792720288868785,0.002260814607851921
2024-06-20 09:55:00,INDX.CAC,test,0.0016933259909773439,0.0028909921641513516,0.00251115649077432
2024-06-20 10:55:00,INDX.CAC,test,0.0025525487002826808,0.002517271804290996,0.0023797033339248066
2024-06-20 11:55:00,INDX.CAC,test,0.002042578306341006,0.002331252186854091,0.002314272416655121
2024-06-20 12:55:00,INDX.CAC,test,0.001952447226650732,0.0027509270127163013,0.0024618896905185825
2024-06-20 13:55:00,INDX.CAC,test,0.0020150553393875454,0.0026619259259010888,0.0024305842678510325
2024-06-20 14:55:00,INDX.CAC,test,0.0022310034213038066,0.0025190413381712753,0.002380325753358422
2024-06-21 07:55:00,INDX.CAC,test,0.0036186540157084677,0.0024334100772707757,0.0023502056400882187
2024-06-21 08:55:00,INDX.CAC,test,0.002594759529199889,0.0023202895299022086,0.002310416389479289
2024-06-21 09:55:00,INDX.CAC,test,0.0038130199387536186,0.002827188825681534,0.0024887141751816417
2024-06-21 10:55:00,INDX.CAC,test,0.002560204759373642,0.0029065681530980984,0.0025166352206965224
2024-06-21 11:55:00,INDX.CAC,test,0.0025709501358196496,0.0023596282305634116,0.002324253463783203
2024-06-21 12:55:00,INDX.CAC,test,0.002145474257452833,0.0027197658698739015,0.0024509290069764746
2024-06-21 13:55:00,INDX.CAC,test,0.0024324627024420124,0.0027748092938775456,0.0024702900924998563
2024-06-21 14:55:00,INDX.CAC,test,0.0016429543619756147,0.002800532452738373,0.00247933800853435
2024-06-24 07:55:00,INDX.CAC,test,0.0029257080947547804,0.002498952025292252,0.002373259497728485
2024-06-24 08:55:00,INDX.CAC,test,0.002380827566634744,0.002191692923329238,0.002265183558438271
2024-06-24 09:55:00,INDX.CAC,test,0.002131624220715894,0.002387855243385315,0.0023341820904848824
2024-06-24 10:55:00,INDX.CAC,test,0.0020361264890376056,0.00221642993467964,0.002273884604948682
2024-06-24 11:55:00,INDX.CAC,test,0.0015426233141224105,0.0021377510839435945,0.002246209946521163
2024-06-24 12:55:00,INDX.CAC,test,0.0015744367678546982,0.0022315912842668026,0.0022792174887821355
2024-06-24 13:55:00,INDX.CAC,test,0.0033831529286476843,0.0023480146070414903,0.002320168464306619
2024-06-24 14:55:00,INDX.CAC,test,0.0023168406880401692,0.0022086172843868075,0.0022711365674996714
2024-06-25 07:55:00,INDX.CAC,test,0.002692392974453411,0.0020864189889528914,0.0022281542913870716
2024-06-25 08:55:00,INDX.CAC,test,0.0024880822959350134,0.0019840354059240933,0.0021921416823771456
2024-06-25 09:55:00,INDX.CAC,test,0.001460071842325866,0.0020966497331382406,0.0022317528740829315
2024-06-25 10:55:00,INDX.CAC,test,0.002011576033481089,0.002190454117060731,0.002264747818210521
2024-06-25 11:55:00,INDX.CAC,test,0.0024002272168301246,0.0020764825582692535,0.002224659231118831
2024-06-25 12:55:00,INDX.CAC,test,0.0014049112924720561,0.0022277638811601477,0.002277871230255858
2024-06-25 13:55:00,INDX.CAC,test,0.0022538376344679017,0.0023340788098311304,0.0023152666587501836
2024-06-25 14:55:00,INDX.CAC,test,0.002064987241975404,0.00249531920009398,0.0023719816804300816
2024-06-26 07:55:00,INDX.CAC,test,0.002312652832131999,0.0022287899187128975,0.0022782321307842786
2024-06-26 08:55:00,INDX.CAC,test,0.0024219852224488655,0.0031917034452737096,0.0026169292862906423
2024-06-26 09:55:00,INDX.CAC,test,0.0019221840664790815,0.003556192374273848,0.002745135360938729
2024-06-26 10:55:00,INDX.CAC,test,0.0018303469043833797,0.0035678246694757733,0.002749226928029882
2024-06-26 11:55:00,INDX.CAC,test,0.002114664912693131,0.002987658270566542,0.0025451580229717526
2024-06-26 12:55:00,INDX.CAC,test,0.0030290826972448025,0.0036737970850186587,0.0027865018802623108
2024-06-26 13:55:00,INDX.CAC,test,0.0022769039812052094,0.0037138168468161523,0.002800578512390707
2024-06-26 14:55:00,INDX.CAC,test,0.0018729030905001855,0.003964034309155618,0.0028885905097453266
2024-06-27 07:55:00,INDX.CAC,test,0.00198048701682454,0.003424733188283819,0.0026988956404115578
2024-06-27 08:55:00,INDX.CAC,test,0.0024685864783531904,0.0033515201066357044,0.0026731435226812796
2024-06-27 09:55:00,INDX.CAC,test,0.0021904852490272964,0.004322562717823987,0.0030147000188908823
2024-06-27 10:55:00,INDX.CAC,test,0.0014629920762602871,0.003838127326000382,0.0028443037322967053
2024-06-27 11:55:00,INDX.CAC,test,0.0019704108545173875,0.003523536073919291,0.0027336487676628465
2024-06-27 12:55:00,INDX.CAC,test,0.001878130006203101,0.004452947973674283,0.003060561993054017
2024-06-27 13:55:00,INDX.CAC,test,0.0017432873800986848,0.004012602000239077,0.002905673807846073
2024-06-27 14:55:00,INDX.CAC,test,0.00207059616223135,0.004034512555893474,0.002913380671101192
2024-06-28 07:55:00,INDX.CAC,test,0.0043179748629729444,0.0035758743350104484,0.0027520583337004513
2024-06-28 08:55:00,INDX.CAC,test,0.002550917633039256,0.0036563013991633125,0.002780347912258555
2024-06-28 09:55:00,INDX.CAC,test,0.002568930608782455,0.004081323284701433,0.0029298459717300683
2024-06-28 10:55:00,INDX.CAC,test,0.002090907546702836,0.0044912140908649045,0.0030740217946740307
2024-06-28 11:55:00,INDX.CAC,test,0.002190150195833242,0.003555013099839854,0.0027447205605591126
2024-06-28 12:55:00,INDX.CAC,test,0.0028091969851745473,0.004058931532142801,0.002921969851300544
2024-06-28 13:55:00,INDX.CAC,test,0.0023749177682217356,0.004423277183787593,0.0030501255292812606
2024-06-28 14:55:00,INDX.CAC,test,0.0037556756496668884,0.004646081162971241,0.003128495052507846
2024-07-01 07:55:00,INDX.CAC,test,0.004932322631016406,0.0032747031134472784,0.0026461237578012517
2024-07-01 08:55:00,INDX.CAC,test,0.004255963085249526,0.0025897274459311566,0.002405189028171476
2024-07-01 09:55:00,INDX.CAC,test,0.003897445381845655,0.002838065031104099,0.002492539793721328
2024-07-01 10:55:00,INDX.CAC,test,0.0021576677315592323,0.0028245536734200823,0.0024877872813841607
2024-07-01 11:55:00,INDX.CAC,test,0.0014189856053193337,0.0026568572631593427,0.0024288014061448707
2024-07-01 12:55:00,INDX.CAC,test,0.0025513152980390233,0.002728287338012881,0.0024539263654513514
2024-07-01 13:55:00,INDX.CAC,test,0.001879691356857719,0.002798938467657192,0.002478777336991139
2024-07-01 14:55:00,INDX.CAC,test,0.003332762030893321,0.0030128932023647487,0.002554034209029681
2024-07-02 07:55:00,INDX.CAC,test,0.00364638476041697,0.002750274461081818,0.0024616601606840503
2024-07-02 08:55:00,INDX.CAC,test,0.0026843364937184705,0.002671850419340037,0.0024340751292886314
2024-07-02 09:55:00,INDX.CAC,test,0.0030840237039758286,0.0029973881894692937,0.0025485804443676177
2024-07-02 10:55:00,INDX.CAC,test,0.002095705459410418,0.002802466625236012,0.002480018338288932
2024-07-02 11:55:00,INDX.CAC,test,0.002457153726855343,0.0029714136147522283,0.0025394440948102704
2024-07-02 12:55:00,INDX.CAC,test,0.002848148984189536,0.0030526656815730475,0.002568023861478951
2024-07-02 13:55:00,INDX.CAC,test,0.0024936398158930035,0.003107083471048651,0.0025871648850453776
2024-07-02 14:55:00,INDX.CAC,test,0.0026831762895393866,0.0032477720598151315,0.0026366509744116815
2024-07-03 07:55:00,INDX.CAC,test,0.004095575228431687,0.003167172660004552,0.0026083007781600356
2024-07-03 08:55:00,INDX.CAC,test,0.002407319151773661,0.003194267154249305,0.002617831050481952
2024-07-03 09:55:00,INDX.CAC,test,0.0018449636176375147,0.003725742156858746,0.0028047731451158117
2024-07-03 10:55:00,INDX.CAC,test,0.0014005821532441715,0.00354380386995408,0.002740777803319749
2024-07-03 11:55:00,INDX.CAC,test,0.0010976525700656973,0.0033647023936239054,0.002677780287024926
2024-07-03 12:55:00,INDX.CAC,test,0.0019782798046119156,0.00363979798133153,0.002774542966620579
2024-07-03 13:55:00,INDX.CAC,test,0.0028547669166216114,0.0035372914380270275,0.0027384871073140556
2024-07-03 14:55:00,INDX.CAC,test,0.0024974939706571913,0.0035246321315034568,0.0027340342971790364
2024-07-04 07:55:00,INDX.CAC,test,0.002692282266863551,0.0032243026981403798,0.0026283958135675098
2024-07-04 08:55:00,INDX.CAC,test,0.0014696726278000522,0.0035380388981983454,0.0027387500204696987
2024-07-04 09:55:00,INDX.CAC,test,0.001886087973139007,0.0038431860670049356,0.002846083104110917
2024-07-04 10:55:00,INDX.CAC,test,0.0014372493408418125,0.003964274607877274,0.0028886750329047296
2024-07-04 11:55:00,INDX.CAC,test,0.00131414260383755,0.0033932191314184536,0.002687810822175711
2024-07-04 12:55:00,INDX.CAC,test,0.0012020753591165765,0.0038349063769022125,0.002843170789132559
2024-07-04 13:55:00,INDX.CAC,test,0.0013656141997700647,0.003962556052526135,0.0028880705447622795
2024-07-04 14:55:00,INDX.CAC,test,0.0014134539889989015,0.0037140355856726316,0.0028006554520394345
2024-07-05 07:55:00,INDX.CAC,test,0.004611482109240069,0.0035333475959693993,0.002737099892315159
2024-07-05 08:55:00,INDX.CAC,test,0.0010910529978318659,0.002995333841116964,0.002547857843714329
2024-07-05 09:55:00,INDX.CAC,test,0.0009515567523957084,0.0034406735215151154,0.0027045025255308754
2024-07-05 10:55:00,INDX.CAC,test,0.00115652965368221,0.0034131462395822895,0.0026948200235903637
2024-07-05 11:55:00,INDX.CAC,test,0.0013407453854027845,0.0028819462694705286,0.002507974669444686
2024-07-05 12:55:00,INDX.CAC,test,0.0029155684948571846,0.003093544666653207,0.0025824027185463025
2024-07-05 13:55:00,INDX.CAC,test,0.003561382537119607,0.0032306418827008202,0.0026306255711933263
2024-07-05 14:55:00,INDX.CAC,test,0.003087803569503748,0.0029212813276411702,0.002521810462531587
2024-07-08 07:55:00,INDX.CAC,test,0.0037261488104143843,0.0026374340075070273,0.002421969430833849
2024-07-08 08:55:00,INDX.CAC,test,0.003203307046949587,0.0021287297161574764,0.002243036752331184
2024-07-08 09:55:00,INDX.CAC,test,0.0017909019820846648,0.0024783867297751756,0.002366025819000698
2024-07-08 10:55:00,INDX.CAC,test,0.0030980814824274534,0.002512386170375917,0.002377984851149107
2024-07-08 11:55:00,INDX.CAC,test,0.0014418499862861491,0.0023205873111869727,0.0023105211316719475
2024-07-08 12:55:00,INDX.CAC,test,0.002101744194569513,0.0025355699764930176,0.002386139570102655
2024-07-08 13:55:00,INDX.CAC,test,0.0027474767008472427,0.002589642942967332,0.002405159304927706
2024-07-08 14:55:00,INDX.CAC,test,0.0023792759746932425,0.0025893987714599507,0.0024050734195468024
2024-07-09 07:55:00,INDX.CAC,test,0.005118018176208859,0.0023042741145980652,0.002304783094839488
2024-07-09 08:55:00,INDX.CAC,test,0.001654576207750098,0.002175244388986097,0.002259397917629829
2024-07-09 09:55:00,INDX.CAC,test,0.0025104228302365752,0.0023277569590780946,0.002313042998152916
2024-07-09 10:55:00,INDX.CAC,test,0.001582772848548283,0.0022864977630068424,0.0022985304049009305
2024-07-09 11:55:00,INDX.CAC,test,0.0017062829790937522,0.0022487489732335815,0.00228525256907524
2024-07-09 12:55:00,INDX.CAC,test,0.0022472202242198795,0.0024604285031102646,0.002359709155955089
2024-07-09 13:55:00,INDX.CAC,test,0.002466910496625099,0.002472298308721565,0.002363884265439032
2024-07-09 14:55:00,INDX.CAC,test,0.0034352163819559725,0.002430466709299885,0.002349170333872395
2024-07-10 07:55:00,INDX.CAC,test,0.0036796926410145796,0.0023195618797682343,0.0023101604443463326
2024-07-10 08:55:00,INDX.CAC,test,0.002920532825157801,0.0023539979529735686,0.002322273058532067
2024-07-10 09:55:00,INDX.CAC,test,0.0022209547003219764,0.00252863366199179,0.0023836997767811775
2024-07-10 10:55:00,INDX.CAC,test,0.001490853238694971,0.0024278183623634743,0.0023482387989532004
2024-07-10 11:55:00,INDX.CAC,test,0.0019372185896103832,0.0023632645315221153,0.0023255325036526256
2024-07-10 12:55:00,INDX.CAC,test,0.0013416907517290546,0.0022696728978997766,0.0022926123927468228
2024-07-10 13:55:00,INDX.CAC,test,0.0019021643823735393,0.0025262854657080603,0.0023828738174609147
2024-07-10 14:55:00,INDX.CAC,test,0.00200952549375021,0.002527749936581893,0.002383388933414328
2024-07-11 07:55:00,INDX.CAC,test,0.0033649139158785377,0.002557116367040726,0.0023937183411850416
2024-07-11 08:55:00,INDX.CAC,test,0.001538063110263337,0.002660866995347979,0.0024302117974719963
2024-07-11 09:55:00,INDX.CAC,test,0.0018978045109678437,0.0027699151671454025,0.002468568622443469
2024-07-11 10:55:00,INDX.CAC,test,0.0019527685076283123,0.002870799429695709,0.0025040538574294044
2024-07-11 11:55:00,INDX.CAC,test,0.0018293184682613875,0.002665437960194152,0.0024318195979116143
2024-07-11 12:55:00,INDX.CAC,test,0.006099815408358781,0.002699243203313714,0.0024437103226443856
2024-07-11 13:55:00,INDX.CAC,test,0.0023134461786659716,0.0027455002241353974,0.0024599808609038908
2024-07-11 14:55:00,INDX.CAC,test,0.0016224930052516065,0.0027204205028309235,0.0024511592688996153
2024-07-12 07:55:00,INDX.CAC,test,0.0033501809334198413,0.0027114018274887095,0.0024479870217553124
2024-07-12 08:55:00,INDX.CAC,test,0.0025491921649228376,0.0027044218066686896,0.002445531855084677
2024-07-12 09:55:00,INDX.CAC,test,0.0019329948255310887,0.003018164737157684,0.0025558884293623175
2024-07-12 10:55:00,INDX.CAC,test,0.001739335734511878,0.0026769651482974723,0.0024358741944188684
2024-07-12 11:55:00,INDX.CAC,test,0.0009373706112477617,0.0026124965855126784,0.0024131978914773353
2024-07-12 12:55:00,INDX.CAC,test,0.0020766038647088768,0.0027201905407769965,0.00245107838158067
2024-07-12 13:55:00,INDX.CAC,test,0.0020948216094501463,0.0027539425305433086,0.0024629503748710333
2024-07-12 14:55:00,INDX.CAC,test,0.0025552365124679437,0.00260423078111819,0.0024102904606861358
2024-07-15 07:55:00,INDX.CAC,test,0.0029311885090610086,0.0025633871432182635,0.002395924036707603
2024-07-15 08:55:00,INDX.CAC,test,0.00187631299181242,0.0023727270041295208,0.002328860852946494
2024-07-15 09:55:00,INDX.CAC,test,0.0017228350906811163,0.0027763525760804513,0.002470832929709896
2024-07-15 10:55:00,INDX.CAC,test,0.0014459943830940998,0.0026849268925032417,0.002438674674463006
2024-07-15 11:55:00,INDX.CAC,test,0.0019325299660405038,0.002469775890330157,0.0023629970248814935
2024-07-15 12:55:00,INDX.CAC,test,0.0015327684204908395,0.0028430064224570224,0.0024942778887312262
2024-07-15 13:55:00,INDX.CAC,test,0.002830660338177763,0.0027660698319662896,0.0024672160564536798
2024-07-15 14:55:00,INDX.CAC,test,0.002251868839530674,0.0027103619885422816,0.002447621266696706
2024-07-16 07:55:00,INDX.CAC,test,0.003958535208363887,0.002310605385354341,0.002307010068847788
2024-07-16 08:55:00,INDX.CAC,test,0.002929226375579382,0.0022058792193351984,0.002270173474948792
2024-07-16 09:55:00,INDX.CAC,test,0.0026427273532758774,0.002423429828595733,0.002346695167190869
2024-07-16 10:55:00,INDX.CAC,test,0.001352250094980832,0.0024469105633505026,0.002354954328425258
2024-07-16 11:55:00,INDX.CAC,test,0.001444107691063516,0.0023730318024877575,0.002328968063338799
2024-07-16 12:55:00,INDX.CAC,test,0.002316269812868272,0.0024637199647667947,0.0023608669013494305
2024-07-16 13:55:00,INDX.CAC,test,0.0023723184032293397,0.0025307909262879923,0.0023844585772971583
2024-07-16 14:55:00,INDX.CAC,test,0.0012860238131817674,0.002612750333643128,0.002413287145359047
2024-07-17 07:55:00,INDX.CAC,test,0.002910195752389581,0.002572143279609717,0.0023990039378692404
2024-07-17 08:55:00,INDX.CAC,test,0.0030018685425103678,0.003551972508212064,0.002743651056697154
2024-07-17 09:55:00,INDX.CAC,test,0.002815353408144711,0.00397149855661274,0.002891215999274747
2024-07-17 10:55:00,INDX.CAC,test,0.0018636304550439507,0.00470472424373928,0.003149122288597472
2024-07-17 11:55:00,INDX.CAC,test,0.0028331850186316507,0.003578130355904173,0.0027528518710622086
2024-07-17 12:55:00,INDX.CAC,test,0.0013889176440612396,0.003967905743615909,0.0028899522559491767
2024-07-17 13:55:00,INDX.CAC,test,0.0026816485481080516,0.0043512315516228,0.003024784052598482
2024-07-17 14:55:00,INDX.CAC,test,0.0028819465053470687,0.004293405996962025,0.0030044443747988207
2024-07-18 07:55:00,INDX.CAC,test,0.005319649424360398,0.0040509738392818856,0.002919170796284657
2024-07-18 08:55:00,INDX.CAC,test,0.003339570467064098,0.004029119963973392,0.0029114838698892885
2024-07-18 09:55:00,INDX.CAC,test,0.00185718826709991,0.004854077007306835,0.003201655932369222
2024-07-18 10:55:00,INDX.CAC,test,0.0020300908470041617,0.004430421180301201,0.0030526383730947113
2024-07-18 11:55:00,INDX.CAC,test,0.001807791627577477,0.003824866832987893,0.0028396394596075644
2024-07-18 12:55:00,INDX.CAC,test,0.0029628888720110375,0.005228695635578458,0.003333425047970364
2024-07-18 13:55:00,INDX.CAC,test,0.002074356882918612,0.005077029902613059,0.003280077835654592
2024-07-18 14:55:00,INDX.CAC,test,0.002739582561241502,0.004791398050607844,0.0031796091090995587
2024-07-19 07:55:00,INDX.CAC,test,0.0036202659610767183,0.0037751097597585777,0.0028221378058201443
2024-07-19 08:55:00,INDX.CAC,test,0.0030882196309432353,0.003870938543715859,0.0028558448165191107
2024-07-19 09:55:00,INDX.CAC,test,0.0045455249819187525,0.004854890255451555,0.0032019419859199718
2024-07-19 10:55:00,INDX.CAC,test,0.0018726057497444994,0.00545368217260124,0.003412562268514987
2024-07-19 11:55:00,INDX.CAC,test,0.0020074884833694863,0.0036924339515247077,0.0027930572494611378
2024-07-19 12:55:00,INDX.CAC,test,0.0029532003497091458,0.004922572775971258,0.0032257487728693675
2024-07-19 13:55:00,INDX.CAC,test,0.0020975589530221003,0.00509755068854897,0.0032872958584920864
2024-07-19 14:55:00,INDX.CAC,test,0.002696029962517075,0.0056128868122258075,0.0034685612311392295
2024-07-22 07:55:00,INDX.CAC,test,0.0032681767616493176,0.0036024693000708988,0.002761412900614614
2024-07-22 08:55:00,INDX.CAC,test,0.0025486595076252404,0.0028485238673633863,0.0024962186059855813
2024-07-22 09:55:00,INDX.CAC,test,0.002367501296744193,0.0031574800995376653,0.0026048914972961216
2024-07-22 10:55:00,INDX.CAC,test,0.0014108409096708632,0.0030493827955168857,0.0025668691324836645
2024-07-22 11:55:00,INDX.CAC,test,0.001704727682233403,0.0027802196641415074,0.0024721931471024692
2024-07-22 12:55:00,INDX.CAC,test,0.0013604869359265998,0.002993768270297242,0.002547307166661035
2024-07-22 13:55:00,INDX.CAC,test,0.00276255627541005,0.0029873273639078007,0.0025450416291929114
2024-07-22 14:55:00,INDX.CAC,test,0.002397872451351251,0.0027630542776696243,0.002466155359273318
2024-07-23 07:55:00,INDX.CAC,test,0.002523008071563088,0.002402966440093375,0.0023394973334429883
2024-07-23 08:55:00,INDX.CAC,test,0.0028325893933587015,0.0022245109967042177,0.0022767270540842454
2024-07-23 09:55:00,INDX.CAC,test,0.002145837835063942,0.0024818729130653117,0.0023672520561771144
2024-07-23 10:55:00,INDX.CAC,test,0.0016675078113844836,0.0024632494218625395,0.0023607013916345713
2024-07-23 11:55:00,INDX.CAC,test,0.0018036067664212942,0.00233896287465921,0.0023169845896120417
2024-07-23 12:55:00,INDX.CAC,test,0.0013990395749948759,0.0022975517630390912,0.0023024185612769885
2024-07-23 13:55:00,INDX.CAC,test,0.0022945901654982405,0.0023612996997849816,0.0023248413897550024
2024-07-23 14:55:00,INDX.CAC,test,0.0025554061228287676,0.002339353544863476,0.002317122004741517
2024-07-24 07:55:00,INDX.CAC,test,0.003550179602025026,0.002112177220105986,0.0022372145438207336
2024-07-24 08:55:00,INDX.CAC,test,0.0024821630779011455,0.0021492918052803526,0.002250269303235376
2024-07-24 09:55:00,INDX.CAC,test,0.002306991362368121,0.0023865804865346456,0.002333733704926497
2024-07-24 10:55:00,INDX.CAC,test,0.0019128362701591123,0.00237548232864403,0.002329830016375836
2024-07-24 11:55:00,INDX.CAC,test,0.0015091513409533244,0.0022042910796965386,0.0022696148594933815
2024-07-24 12:55:00,INDX.CAC,test,0.0018574549988763145,0.002553485665320014,0.0023924412708029386
2024-07-24 13:55:00,INDX.CAC,test,0.002239872300676586,0.0025316172330367656,0.002384749224107765
2024-07-24 14:55:00,INDX.CAC,test,0.0018866972910138663,0.002528083492647459,0.0023835062591008958
2024-07-25 07:55:00,INDX.CAC,test,0.007040017124698563,0.0023467504028236645,0.002319723790552698
2024-07-25 08:55:00,INDX.CAC,test,0.0036095214970173917,0.0024598239882099083,0.0023594965226587813
2024-07-25 09:55:00,INDX.CAC,test,0.0036296125214166095,0.002867260057284889,0.002502808911403873
2024-07-25 10:55:00,INDX.CAC,test,0.0032554506782747615,0.0027165267971165424,0.0024497896889597113
2024-07-25 11:55:00,INDX.CAC,test,0.00268052703288786,0.0024553508226795246,0.0023579231223487228
2024-07-25 12:55:00,INDX.CAC,test,0.0029256593165590916,0.00271137101051296,0.002447976182129801
2024-07-25 13:55:00,INDX.CAC,test,0.0033902049580919547,0.0028122984151333482,0.002483476591994909
2024-07-25 14:55:00,INDX.CAC,test,0.0031753043254426805,0.0028805564686183293,0.002507485818076026
2024-07-26 07:55:00,INDX.CAC,test,0.003484182274453716,0.00273825614685798,0.00245743281447973
2024-07-26 08:55:00,INDX.CAC,test,0.002973890022464574,0.002642666917986242,0.0024238100653720925
2024-07-26 09:55:00,INDX.CAC,test,0.003169401456829898,0.002987403493447002,0.0025450684071513328
2024-07-26 10:55:00,INDX.CAC,test,0.001611452736155201,0.0028823931917264095,0.00250813187078481
2024-07-26 11:55:00,INDX.CAC,test,0.0018724453683247831,0.002867785194940882,0.0025029936243873632
2024-07-26 12:55:00,INDX.CAC,test,0.0018418496004880144,0.0029554281943097753,0.0025338213506239157
2024-07-26 13:55:00,INDX.CAC,test,0.0019291615057557235,0.002881383530654179,0.00250777673055284
2024-07-26 14:55:00,INDX.CAC,test,0.0027868700289641747,0.0026421080485676384,0.0024236134875100525
2024-07-29 07:55:00,INDX.CAC,test,0.002861408955007238,0.0024490345088712456,0.002355701409327627
2024-07-29 08:55:00,INDX.CAC,test,0.0016746054894217397,0.002420578680645114,0.0023456922986318913
2024-07-29 09:55:00,INDX.CAC,test,0.0021785105398242606,0.0026434653034103383,0.0024240908910793655
2024-07-29 10:55:00,INDX.CAC,test,0.00133037707695951,0.0026903068953155534,0.0024405670475566256
2024-07-29 11:55:00,INDX.CAC,test,0.0019164764311613545,0.002469767487725598,0.0023629940693323352
2024-07-29 12:55:00,INDX.CAC,test,0.002746630017053618,0.0026715863843345625,0.0024339822570806483
2024-07-29 13:55:00,INDX.CAC,test,0.002088861184706179,0.002969499666333976,0.0025387708787143626
2024-07-29 14:55:00,INDX.CAC,test,0.002598436392985696,0.002811705362309135,0.0024832679903924954
2024-07-30 07:55:00,INDX.CAC,test,0.002718996104054318,0.002502364521503246,0.002374459816062332
2024-07-30 08:55:00,INDX.CAC,test,0.002403462365990744,0.0023591682386152166,0.0023240916652830135
2024-07-30 09:55:00,INDX.CAC,test,0.0014698716137709095,0.002682869448852203,0.0024379509850630757
2024-07-30 10:55:00,INDX.CAC,test,0.0010284343188369008,0.0028826435056369887,0.0025082199167070643
2024-07-30 11:55:00,INDX.CAC,test,0.0009976021587318929,0.002460036852102352,0.002359571395835751
2024-07-30 12:55:00,INDX.CAC,test,0.0015654597199697847,0.002550648619777108,0.002391443362653433
2024-07-30 13:55:00,INDX.CAC,test,0.0025358020594648594,0.002690151412945934,0.0024405123578727975
2024-07-30 14:55:00,INDX.CAC,test,0.001840607633065284,0.002623389137797065,0.002417029259895331
2024-07-31 07:55:00,INDX.CAC,test,0.002390428328516218,0.0026328645709875844,0.002420362167970973
2024-07-31 08:55:00,INDX.CAC,test,0.0024285525494926945,0.0025495372862875624,0.002391052459959322
2024-07-31 09:55:00,INDX.CAC,test,0.003223336319258256,0.003032822565906823,0.002561044203755647
2024-07-31 10:55:00,INDX.CAC,test,0.0017509780349723027,0.0028730928600238523,0.0025048605532614473
2024-07-31 11:55:00,INDX.CAC,test,0.0016618427239222869,0.0025069963851491943,0.002376089037169215
2024-07-31 12:55:00,INDX.CAC,test,0.002598852692312222,0.0028455813819645015,0.0024951836102074234
2024-07-31 13:55:00,INDX.CAC,test,0.0018578463169555517,0.0027858107765319985,0.002474159776307004
2024-07-31 14:55:00,INDX.CAC,test,0.0038997490568344903,0.0030265633327211873,0.002558842568388453
2024-08-01 07:55:00,INDX.CAC,test,0.0036136935591318544,0.002699589890152275,0.0024438322669756603
2024-08-01 08:55:00,INDX.CAC,test,0.0022538847737028044,0.0026865743912743894,0.0024392541690199895
2024-08-01 09:55:00,INDX.CAC,test,0.0024065303657577262,0.0032949663510898433,0.0026532511900800343
2024-08-01 10:55:00,INDX.CAC,test,0.0014224186110030487,0.0032109800065654604,0.0026237096630299522
2024-08-01 11:55:00,INDX.CAC,test,0.0018558843156794014,0.0028928146626168065,0.0025117975400784764
2024-08-01 12:55:00,INDX.CAC,test,0.0017289375879046387,0.003052936589631044,0.0025681191512283586
2024-08-01 13:55:00,INDX.CAC,test,0.0034520797411240586,0.003030078979594851,0.002560079169145457
2024-08-01 14:55:00,INDX.CAC,test,0.004220886843152256,0.002774570680714153,0.0024702061622221333
2024-08-02 07:55:00,INDX.CAC,test,0.005926475946257942,0.002573072096089811,0.0023993306416605132
2024-08-02 08:55:00,INDX.CAC,test,0.0036012720008920716,0.0024269632000987365,0.0023479380024449222
2024-08-02 09:55:00,INDX.CAC,test,0.0022687347024187127,0.0028958810441904836,0.0025128761153482733
2024-08-02 10:55:00,INDX.CAC,test,0.0025650861702549758,0.0029571445586489705,0.0025344250680953842
2024-08-02 11:55:00,INDX.CAC,test,0.00175294946413456,0.0027441939610062913,0.0024595213932632697
2024-08-02 12:55:00,INDX.CAC,test,0.009043440818743953,0.0029966749935999484,0.0025483295834069987
2024-08-02 13:55:00,INDX.CAC,test,0.004323847762932312,0.003051207216604302,0.0025675108580547664
2024-08-02 14:55:00,INDX.CAC,test,0.004233422227660433,0.003051573642591538,0.002567639745474204
2024-08-05 07:55:00,INDX.CAC,test,0.011546679072394865,0.002560511320804893,0.0023949124891030856
2024-08-05 08:55:00,INDX.CAC,test,0.005329660896589661,0.00252889976012835,0.00238379337467907
2024-08-05 09:55:00,INDX.CAC,test,0.005854671446625556,0.002978808364857552,0.002542045139200309
2024-08-05 10:55:00,INDX.CAC,test,0.004308198069501618,0.003014977712390291,0.0025547674188110383
2024-08-05 11:55:00,INDX.CAC,test,0.0055547647977600275,0.002619395196000456,0.0024156244227127015
2024-08-05 12:55:00,INDX.CAC,test,0.004504620906314143,0.0030385253166925427,0.0025630501008755925
2024-08-05 13:55:00,INDX.CAC,test,0.008392111673385019,0.0031442332689879037,0.002600232030269312
2024-08-05 14:55:00,INDX.CAC,test,0.00751763793153483,0.003138275101758545,0.002598136292451792
2024-08-06 07:55:00,INDX.CAC,test,0.007275679837774224,0.0029137172405794567,0.0025191498552172885
