datetime,Future,split,actual,predicted,predicted_calib
2024-09-10 07:55:00,INDX.SMI,test,0.0034450102070455743,0.0025663274000518716,0.0024763663051533113
2024-09-10 08:55:00,INDX.SMI,test,0.001904806895286198,0.0013343966431056157,0.0019853242352243046
2024-09-10 09:55:00,INDX.SMI,test,0.0022747942739901736,0.0018413795625780627,0.0021874053512226624
2024-09-10 10:55:00,INDX.SMI,test,0.002233532774787189,0.0018117754201100557,0.002175605272919562
2024-09-10 11:55:00,INDX.SMI,test,0.00165835246633967,0.0018962041297505624,0.002209258177605599
2024-09-10 12:55:00,INDX.SMI,test,0.0015954386597878058,0.0019073325555371086,0.002213693918171751
2024-09-10 13:55:00,INDX.SMI,test,0.002891907971218925,0.0017405377472001938,0.0021472102562635166
2024-09-10 14:55:00,INDX.SMI,test,0.0030575746874476643,0.002081754304506295,0.0022832176443808236
2024-09-11 07:55:00,INDX.SMI,test,0.0018822120214289269,0.0023811426001983157,0.002402552475174029
2024-09-11 08:55:00,INDX.SMI,test,0.0024494306135625235,0.002165043175915988,0.00231641621466447
2024-09-11 09:55:00,INDX.SMI,test,0.0018265500834694468,0.002547098005800106,0.0024687015549198854
2024-09-11 10:55:00,INDX.SMI,test,0.0011747945361091773,0.0020646085734958687,0.0022763834329624193
2024-09-11 11:55:00,INDX.SMI,test,0.001729555344266487,0.0018080054839874936,0.002174102593303289
2024-09-11 12:55:00,INDX.SMI,test,0.002484991312524895,0.0017987512693922326,0.0021704139049051776
2024-09-11 13:55:00,INDX.SMI,test,0.003363030293242732,0.001750139182033312,0.002151037345089864
2024-09-11 14:55:00,INDX.SMI,test,0.0031454550304670097,0.0024155618842562933,0.002416271847301079
2024-09-12 07:55:00,INDX.SMI,test,0.0031460145892370198,0.0021706121914392353,0.0023186359992542964
2024-09-12 08:55:00,INDX.SMI,test,0.0015199979246606566,0.0020472505928722153,0.002269464619800911
2024-09-12 09:55:00,INDX.SMI,test,0.002285058365273051,0.0019343604801175581,0.0022244671275887867
2024-09-12 10:55:00,INDX.SMI,test,0.0014575743810130457,0.002312992049107293,0.0023753879714177536
2024-09-12 11:55:00,INDX.SMI,test,0.001523797765696215,0.0020063951169053047,0.002253179810469211
2024-09-12 12:55:00,INDX.SMI,test,0.002691948269746488,0.0017206825723029297,0.002139296072673748
2024-09-12 13:55:00,INDX.SMI,test,0.0034919215722285847,0.001968453681841978,0.002238056524761372
2024-09-12 14:55:00,INDX.SMI,test,0.0037254008143094972,0.0020185516387950723,0.0022580253455272738
2024-09-13 07:55:00,INDX.SMI,test,0.0027247169896755237,0.0021720833761799574,0.002319222406888215
2024-09-13 08:55:00,INDX.SMI,test,0.0020495600226447734,0.0013312276745637754,0.001984061098588133
2024-09-13 09:55:00,INDX.SMI,test,0.0013609959152412708,0.002041504017087967,0.002267174060488068
2024-09-13 10:55:00,INDX.SMI,test,0.0011952084493807278,0.0022030107226987997,0.002331549908386488
2024-09-13 11:55:00,INDX.SMI,test,0.002065093521292379,0.002742357491002386,0.002546531109256747
2024-09-13 12:55:00,INDX.SMI,test,0.0011463468568038689,0.0017778502376375627,0.002162082847466604
2024-09-13 13:55:00,INDX.SMI,test,0.002280637283370634,0.001269699915314922,0.0019595364099323008
2024-09-13 14:55:00,INDX.SMI,test,0.002029979837378347,0.0014834411160224458,0.002044732693110344
2024-09-16 07:55:00,INDX.SMI,test,0.0027940835909568387,0.0016775002667429983,0.0021220837995107517
2024-09-16 08:55:00,INDX.SMI,test,0.0022741711666068097,0.0018219213712569486,0.0021796494035044
2024-09-16 09:55:00,INDX.SMI,test,0.0018161466733947233,0.002115407807585443,0.002296631779647087
2024-09-16 10:55:00,INDX.SMI,test,0.0017827500809300643,0.0018526354402346851,0.0021918918935321316
2024-09-16 11:55:00,INDX.SMI,test,0.0010474455959010585,0.00184295371469509,0.0021880328011905847
2024-09-16 12:55:00,INDX.SMI,test,0.002830937434719176,0.0012630194712449554,0.001956873614912642
2024-09-16 13:55:00,INDX.SMI,test,0.0028537716569016474,0.001944082047312326,0.002228342100635247
2024-09-16 14:55:00,INDX.SMI,test,0.0032991670522287612,0.0025403791609329637,0.0024660234535148423
2024-09-17 07:55:00,INDX.SMI,test,0.0025246900025953723,0.0026816634195086916,0.0025223387247979324
2024-09-17 08:55:00,INDX.SMI,test,0.0017451663319855337,0.002187687634150521,0.0023254421940721677
2024-09-17 09:55:00,INDX.SMI,test,0.0013454468891029624,0.00207578354943223,0.002280837728209337
2024-09-17 10:55:00,INDX.SMI,test,0.001283662442458399,0.0017825093089905788,0.0021639399323946586
2024-09-17 11:55:00,INDX.SMI,test,0.0011859301487002305,0.0014792947883655423,0.0020430799855179977
2024-09-17 12:55:00,INDX.SMI,test,0.0015469354275386268,0.001337544172606264,0.0019865788263548905
2024-09-17 13:55:00,INDX.SMI,test,0.002262778286898394,0.001317964393998028,0.0019787744144897524
2024-09-17 14:55:00,INDX.SMI,test,0.0022229575222944982,0.0013676109744055027,0.0019985633185906726
2024-09-18 07:55:00,INDX.SMI,test,0.0021660944665911814,0.0015495948753965056,0.002071101284651273
2024-09-18 08:55:00,INDX.SMI,test,0.0020718145204822284,0.0017712331107100395,0.00215944529037571
2024-09-18 09:55:00,INDX.SMI,test,0.001414901287966921,0.001962434611464323,0.002235657350326748
2024-09-18 10:55:00,INDX.SMI,test,0.0016991570474028039,0.001524870592101365,0.0020612462963101657
2024-09-18 11:55:00,INDX.SMI,test,0.0021487932130465474,0.0012291329197965954,0.0019433665876124992
2024-09-18 12:55:00,INDX.SMI,test,0.001417302812522677,0.00145543799853253,0.002033570776176961
2024-09-18 13:55:00,INDX.SMI,test,0.001849414590986767,0.0012921417173763104,0.0019684816114990495
2024-09-18 14:55:00,INDX.SMI,test,0.0022256479224658458,0.001485380326388382,0.002045505653657637
2024-09-19 07:55:00,INDX.SMI,test,0.002422061206564434,0.0014957226896381698,0.0020496280732250505
2024-09-19 08:55:00,INDX.SMI,test,0.0017839101856076123,0.0013071420928781395,0.001974460693841623
2024-09-19 09:55:00,INDX.SMI,test,0.0016402204642795772,0.0019121125994141404,0.002215599222204867
2024-09-19 10:55:00,INDX.SMI,test,0.0010704724699857739,0.0016153397621719897,0.002097306901409724
2024-09-19 11:55:00,INDX.SMI,test,0.0015273328383377525,0.0016358955151563367,0.0021055003322803063
2024-09-19 12:55:00,INDX.SMI,test,0.0016856567836790667,0.0014428611470793408,0.002028557699641659
2024-09-19 13:55:00,INDX.SMI,test,0.0027948784860004606,0.0013929793129465315,0.0020086750244618086
2024-09-19 14:55:00,INDX.SMI,test,0.0023084431673104835,0.0015804205760104777,0.002083388270548125
2024-09-20 07:55:00,INDX.SMI,test,0.003206551832213036,0.0014068543448717051,0.002014205549906077
2024-09-20 08:55:00,INDX.SMI,test,0.0014926374742653744,0.002170483156623678,0.002318584566556016
2024-09-20 09:55:00,INDX.SMI,test,0.0021751272932753244,0.0017325657760583132,0.0021440326643502932
2024-09-20 10:55:00,INDX.SMI,test,0.0019112885567186396,0.001875364980022149,0.0022009517860649202
2024-09-20 11:55:00,INDX.SMI,test,0.0016988613973712248,0.0018872017318428405,0.0022056698622088065
2024-09-20 12:55:00,INDX.SMI,test,0.0017724349901803219,0.001979761961412152,0.002242563954238365
2024-09-20 13:55:00,INDX.SMI,test,0.0025723653316378106,0.0015333295549678197,0.0020646180009388356
2024-09-20 14:55:00,INDX.SMI,test,0.0027960833564795976,0.0020216953696394918,0.0022592784225305383
2024-09-23 07:55:00,INDX.SMI,test,0.004871412479670016,0.0021853183025468525,0.002324497789130207
2024-09-23 08:55:00,INDX.SMI,test,0.003690871637926315,0.0014733746074544049,0.002040720227980841
2024-09-23 09:55:00,INDX.SMI,test,0.002900952583183842,0.002209171945313962,0.002334005744064901
2024-09-23 10:55:00,INDX.SMI,test,0.00122136020104135,0.001786699809398404,0.002165610247047243
2024-09-23 11:55:00,INDX.SMI,test,0.0010547342553734642,0.001977490870329051,0.002241658707526928
2024-09-23 12:55:00,INDX.SMI,test,0.000993057773748998,0.001335288525668697,0.0019856797356105392
2024-09-23 13:55:00,INDX.SMI,test,0.002040556002645164,0.001203297148708602,0.0019330685652263159
2024-09-23 14:55:00,INDX.SMI,test,0.0018227076071428874,0.0013363903531917137,0.0019861189191154207
2024-09-24 07:55:00,INDX.SMI,test,0.0023391815083863665,0.0013982116739186734,0.0020107606200587113
2024-09-24 08:55:00,INDX.SMI,test,0.0023335556823885404,0.001498392941299515,0.0020506924235512564
2024-09-24 09:55:00,INDX.SMI,test,0.0020163052146441943,0.0019011446125440463,0.0022112274318706474
2024-09-24 10:55:00,INDX.SMI,test,0.0019441149984602566,0.002050582926669354,0.002270792873094544
2024-09-24 11:55:00,INDX.SMI,test,0.001974742989573357,0.0021390574903813876,0.002306058437052793
2024-09-24 12:55:00,INDX.SMI,test,0.0017938069388363062,0.0019096334634698332,0.0022146110497456083
2024-09-24 13:55:00,INDX.SMI,test,0.002372602068867222,0.0021501681971423793,0.0023104871148948948
2024-09-24 14:55:00,INDX.SMI,test,0.0023256483104238746,0.0017892809200652292,0.0021666390661731617
2024-09-25 07:55:00,INDX.SMI,test,0.0023980255045202535,0.00206029232285747,0.002274662994832385
2024-09-25 08:55:00,INDX.SMI,test,0.0019758644937426973,0.0021201972438522954,0.0022985408274446254
2024-09-25 09:55:00,INDX.SMI,test,0.0016854344914147125,0.0019795771944876063,0.0022424903069716076
2024-09-25 10:55:00,INDX.SMI,test,0.0019505126353955911,0.001898949629941463,0.0022103525216579157
2024-09-25 11:55:00,INDX.SMI,test,0.0008995874424466577,0.001709018977560662,0.002134647016164068
2024-09-25 12:55:00,INDX.SMI,test,0.0015409616854701747,0.0017895276956788049,0.002166737429825027
2024-09-25 13:55:00,INDX.SMI,test,0.0018258614305778531,0.0014992822883663065,0.002051046913300051
2024-09-25 14:55:00,INDX.SMI,test,0.0012392840646881721,0.0014498686435870066,0.002031350856294939
2024-09-26 07:55:00,INDX.SMI,test,0.004244768497394739,0.0015975181447237953,0.002090203284691089
2024-09-26 08:55:00,INDX.SMI,test,0.0019927201475503065,0.0015438404268412335,0.0020688075872872386
2024-09-26 09:55:00,INDX.SMI,test,0.0012773233587682863,0.0015255393688556277,0.0020615128677224643
2024-09-26 10:55:00,INDX.SMI,test,0.0021134476763033736,0.0015966956395095416,0.002089875437804681
2024-09-26 11:55:00,INDX.SMI,test,0.0014313883434470846,0.0014983748698872308,0.002050685220367437
2024-09-26 12:55:00,INDX.SMI,test,0.0021737535182183923,0.0017613146161146952,0.002155491822951331
2024-09-26 13:55:00,INDX.SMI,test,0.0016092942848340986,0.0014581405534336827,0.0020346480024295535
2024-09-26 14:55:00,INDX.SMI,test,0.002408909994036873,0.0017725875539647568,0.0021599851653773265
2024-09-27 07:55:00,INDX.SMI,test,0.0022379610067594967,0.0020854371939135357,0.0022846856275670975
2024-09-27 08:55:00,INDX.SMI,test,0.002259943155783674,0.002207481595511791,0.0023333319782212593
2024-09-27 09:55:00,INDX.SMI,test,0.0021094740952360153,0.00188596598455719,0.0022051772988876672
2024-09-27 10:55:00,INDX.SMI,test,0.0011464304053214961,0.0018664797518613498,0.002197410174003309
2024-09-27 11:55:00,INDX.SMI,test,0.0013051401569810785,0.0015761749710424913,0.002081695991465209
2024-09-27 12:55:00,INDX.SMI,test,0.0016646120477013583,0.0012344428688818524,0.0019454831094830186
2024-09-27 13:55:00,INDX.SMI,test,0.0017508678185229152,0.001446152648598986,0.002029869677372768
2024-09-27 14:55:00,INDX.SMI,test,0.0011324111829773833,0.0014665804155098484,0.0020380120935689526
2024-09-30 07:55:00,INDX.SMI,test,0.004340166358338088,0.001566731561118693,0.002077931890658387
2024-09-30 08:55:00,INDX.SMI,test,0.002431505856306804,0.004038927545854517,0.0030633381131834553
2024-09-30 09:55:00,INDX.SMI,test,0.00209485366598643,0.0014882988841244523,0.0020466689776706525
2024-09-30 10:55:00,INDX.SMI,test,0.0015376387245068267,0.0016508048392471827,0.0021114431219391655
2024-09-30 11:55:00,INDX.SMI,test,0.0015996418780386897,0.0018433236647106448,0.0021881802616061834
2024-09-30 12:55:00,INDX.SMI,test,0.0015267671962168943,0.0013203232820637844,0.0019797146566843797
2024-09-30 13:55:00,INDX.SMI,test,0.002232226673204302,0.0015407342229707811,0.0020675694683673492
2024-09-30 14:55:00,INDX.SMI,test,0.0023234222798672764,0.0015612479856694928,0.0020757461620985597
2024-10-01 07:55:00,INDX.SMI,test,0.003537325113215587,0.001742332615631815,0.0021479256827637025
2024-10-01 08:55:00,INDX.SMI,test,0.0018257413729916299,0.001511682163233163,0.0020559894477624385
2024-10-01 09:55:00,INDX.SMI,test,0.0011927540165450284,0.001744146962546534,0.0021486488732998174
2024-10-01 10:55:00,INDX.SMI,test,0.0017332732204071186,0.0013795881466718248,0.0020033373656938797
2024-10-01 11:55:00,INDX.SMI,test,0.0018957949420120993,0.0014863167635928052,0.002045878913323918
2024-10-01 12:55:00,INDX.SMI,test,0.001698505725603463,0.0015635886746855298,0.0020766791502336594
2024-10-01 13:55:00,INDX.SMI,test,0.005442526601674338,0.001338590981024947,0.0019869960794917495
2024-10-01 14:55:00,INDX.SMI,test,0.004843889658438288,0.0012683220234518465,0.001958987188420647
2024-10-02 07:55:00,INDX.SMI,test,0.0033516011850059303,0.00402149352136054,0.0030563889892765757
2024-10-02 08:55:00,INDX.SMI,test,0.0020325705318398643,0.003907072278483128,0.0030107811954703323
2024-10-02 09:55:00,INDX.SMI,test,0.0023022808271726605,0.001733427459582528,0.0021443761275351907
2024-10-02 10:55:00,INDX.SMI,test,0.0022525187032474145,0.001945265494118725,0.002228813817220119
2024-10-02 11:55:00,INDX.SMI,test,0.0029030635680082364,0.002021134280034712,0.002259054774732646
2024-10-02 12:55:00,INDX.SMI,test,0.0024533411281372317,0.00232314179283334,0.0023794336137076184
2024-10-02 13:55:00,INDX.SMI,test,0.004828258703647755,0.0023344568759261666,0.0023839437550382016
2024-10-02 14:55:00,INDX.SMI,test,0.0029803208210572958,0.0018444715369714379,0.0021886377983368604
2024-10-03 07:55:00,INDX.SMI,test,0.0033578023251123693,0.0018813553018372422,0.0022033395014515508
2024-10-03 08:55:00,INDX.SMI,test,0.001394716925730668,0.0022543536905924883,0.002352014984924808
2024-10-03 09:55:00,INDX.SMI,test,0.0015847484076707957,0.0023441258480784745,0.0023877977639368223
2024-10-03 10:55:00,INDX.SMI,test,0.001337658404304521,0.002257777255365667,0.00235337960247598
2024-10-03 11:55:00,INDX.SMI,test,0.0015100278903998814,0.0019861921982204456,0.002245127017766631
2024-10-03 12:55:00,INDX.SMI,test,0.002063886329298542,0.0015375572559810091,0.002066303143585735
2024-10-03 13:55:00,INDX.SMI,test,0.002329367606394579,0.0013877990891790677,0.002006610210520661
2024-10-03 14:55:00,INDX.SMI,test,0.004095778685386293,0.0020062672697223924,0.002253128851155972
2024-10-04 07:55:00,INDX.SMI,test,0.002238263901592058,0.0018414592206571925,0.0021874371025754407
2024-10-04 08:55:00,INDX.SMI,test,0.0017667096541674435,0.0019236909628218923,0.0022202143058871887
2024-10-04 09:55:00,INDX.SMI,test,0.0015673286429400187,0.0021122423170641834,0.002295370029334307
2024-10-04 10:55:00,INDX.SMI,test,0.0012445753787262389,0.0016630041570546879,0.00211630571525794
2024-10-04 11:55:00,INDX.SMI,test,0.001495092325423124,0.0012142577292339502,0.0019374374034247645
2024-10-04 12:55:00,INDX.SMI,test,0.0028166795096605203,0.0016769028707734855,0.002121845680158846
2024-10-04 13:55:00,INDX.SMI,test,0.002342335598229847,0.0014697802414669482,0.002039287529832336
2024-10-04 14:55:00,INDX.SMI,test,0.0028715282952025455,0.0017907198233411744,0.0021672126065601224
2024-10-07 07:55:00,INDX.SMI,test,0.0030903150621188085,0.0021266405148495,0.0023011090863420845
2024-10-07 08:55:00,INDX.SMI,test,0.002435292624266687,0.0015257136752831813,0.002061582345482075
2024-10-07 09:55:00,INDX.SMI,test,0.0028715628084611134,0.0021624435970378293,0.002315380034192413
2024-10-07 10:55:00,INDX.SMI,test,0.0021437087601767464,0.002324020670446782,0.0023797839303793026
2024-10-07 11:55:00,INDX.SMI,test,0.0018089921948266743,0.0024339790998450994,0.0024236128667650897
2024-10-07 12:55:00,INDX.SMI,test,0.0009671087825996222,0.0019423954105775702,0.0022276698148036103
2024-10-07 13:55:00,INDX.SMI,test,0.0026774315714303575,0.0020710892837600696,0.0022789666149836485
2024-10-07 14:55:00,INDX.SMI,test,0.0015399496952682844,0.002105416959017665,0.002292649472254072
2024-10-08 07:55:00,INDX.SMI,test,0.0031173620386848047,0.0021644416391572953,0.0023161764448125844
2024-10-08 08:55:00,INDX.SMI,test,0.003281271697692263,0.0013437709502366717,0.001989060791968122
2024-10-08 09:55:00,INDX.SMI,test,0.0019684414542077196,0.0020631888749502213,0.0022758175474947503
2024-10-08 10:55:00,INDX.SMI,test,0.001739641902655011,0.002508276430257612,0.0024532274491677526
2024-10-08 11:55:00,INDX.SMI,test,0.001806738333403129,0.002329242843630653,0.002381865465169531
2024-10-08 12:55:00,INDX.SMI,test,0.0016930935904285126,0.002039578311475617,0.0022664064828749344
2024-10-08 13:55:00,INDX.SMI,test,0.001649128932243917,0.0020223509466651183,0.0022595397325902524
2024-10-08 14:55:00,INDX.SMI,test,0.002137189715556003,0.0016291661024505494,0.002102818018582215
2024-10-09 07:55:00,INDX.SMI,test,0.001594926164417219,0.0016711806913578377,0.002119564845129019
2024-10-09 08:55:00,INDX.SMI,test,0.0020748369790803056,0.0019638392368390117,0.002236217227696132
2024-10-09 09:55:00,INDX.SMI,test,0.0015277562658065774,0.0018788646952278716,0.002202346756836686
2024-10-09 10:55:00,INDX.SMI,test,0.0010906881149997816,0.0014543199513359524,0.002033125127583004
2024-10-09 11:55:00,INDX.SMI,test,0.0009658942135723728,0.0015634795395742102,0.002076635649468164
2024-10-09 12:55:00,INDX.SMI,test,0.0020831599920630973,0.001477126262573377,0.002042215620871141
2024-10-09 13:55:00,INDX.SMI,test,0.0018021651513707312,0.0016567781928943496,0.0021138240738902267
2024-10-09 14:55:00,INDX.SMI,test,0.0011183545426267107,0.0016291830101730419,0.0021028247579245067
2024-10-10 07:55:00,INDX.SMI,test,0.0016999332834772543,0.0011059232241799226,0.0018942557559932728
2024-10-10 08:55:00,INDX.SMI,test,0.0012562544181193103,0.0019309100264617597,0.002223091792249699
2024-10-10 09:55:00,INDX.SMI,test,0.0012639488883524693,0.0010812986977681038,0.0018844405302980767
2024-10-10 10:55:00,INDX.SMI,test,0.0013847108641728376,0.0010697597868208012,0.0018798411721893994
2024-10-10 11:55:00,INDX.SMI,test,0.0017206129707206302,0.0012009612645809036,0.0019321374922981406
2024-10-10 12:55:00,INDX.SMI,test,0.0028019113814125324,0.001475955377185167,0.002041748911211175
2024-10-10 13:55:00,INDX.SMI,test,0.002393426268917581,0.0015621558109069796,0.0020761080171632505
2024-10-10 14:55:00,INDX.SMI,test,0.002164775478349916,0.0015458431819918594,0.002069605876500475
2024-10-11 07:55:00,INDX.SMI,test,0.001935335217483221,0.0020669125257039888,0.002277301777970784
2024-10-11 08:55:00,INDX.SMI,test,0.0018812012024846238,0.0022161317176459293,0.0023367798780759676
2024-10-11 09:55:00,INDX.SMI,test,0.001319643744634747,0.0015936041966207349,0.002088643202545818
2024-10-11 10:55:00,INDX.SMI,test,0.0012305446464490376,0.0015278585212723714,0.0020624372714657573
2024-10-11 11:55:00,INDX.SMI,test,0.0010541994398216299,0.001209359679849931,0.001935485062926257
2024-10-11 12:55:00,INDX.SMI,test,0.0014556893962759836,0.0013695670969747784,0.001999343020266303
2024-10-11 13:55:00,INDX.SMI,test,0.0019420851604073615,0.0015215972534640086,0.0020599415582224093
2024-10-11 14:55:00,INDX.SMI,test,0.0012930156703991472,0.0014897442338261634,0.002047245087573987
2024-10-14 07:55:00,INDX.SMI,test,0.002631159293991486,0.0011837302517913478,0.001925269287945381
2024-10-14 08:55:00,INDX.SMI,test,0.002622013716848384,0.004055490827472502,0.0030699401628884833
2024-10-14 09:55:00,INDX.SMI,test,0.0013337770899139833,0.001319232429696887,0.001979279847827463
2024-10-14 10:55:00,INDX.SMI,test,0.0012398478937013333,0.0016982383954306731,0.0021303499245180473
2024-10-14 11:55:00,INDX.SMI,test,0.0016788686458050308,0.0013051253607093362,0.00197365683345168
2024-10-14 12:55:00,INDX.SMI,test,0.0013632142919603857,0.0013486146350413727,0.001990991462989341
2024-10-14 13:55:00,INDX.SMI,test,0.0025694394201388093,0.0013838043571004837,0.0020050179282453634
2024-10-14 14:55:00,INDX.SMI,test,0.001699625586834615,0.001470275150970861,0.0020394847985390862
2024-10-15 07:55:00,INDX.SMI,test,0.001736314450926519,0.001585268320529916,0.002085320559753415
2024-10-15 08:55:00,INDX.SMI,test,0.0015559251539447056,0.0017109840466836793,0.0021354302838958615
2024-10-15 09:55:00,INDX.SMI,test,0.001524101326016092,0.001593765105795306,0.002088707340220526
2024-10-15 10:55:00,INDX.SMI,test,0.0012927645669544726,0.0015931390759709012,0.00208845780754259
2024-10-15 11:55:00,INDX.SMI,test,0.0015569987908033798,0.0014244494334570768,0.0020212188732368153
2024-10-15 12:55:00,INDX.SMI,test,0.0012130349120093992,0.0015349787759786364,0.002065275373030859
2024-10-15 13:55:00,INDX.SMI,test,0.001586176811969772,0.0013646420586079535,0.001997379922080395
2024-10-15 14:55:00,INDX.SMI,test,0.0031747318322985015,0.001496642580796404,0.002049994737711591
2024-10-16 07:55:00,INDX.SMI,test,0.002835051323473948,0.0014411123992116232,0.002027860656591223
2024-10-16 08:55:00,INDX.SMI,test,0.0017823317657541644,0.0012965368385100121,0.0019702334870544836
2024-10-16 09:55:00,INDX.SMI,test,0.0014070064336846539,0.0013733018095388786,0.002000831659930282
2024-10-16 10:55:00,INDX.SMI,test,0.0012047134758469437,0.001455821562456875,0.0020337236630354944
2024-10-16 11:55:00,INDX.SMI,test,0.0016583103986130008,0.0013722421415751978,0.0020004092810365095
2024-10-16 12:55:00,INDX.SMI,test,0.0012472219773036798,0.0011809779700531402,0.001924172240798748
2024-10-16 13:55:00,INDX.SMI,test,0.0016995449235545285,0.0015343822811659336,0.0020650376128760126
2024-10-16 14:55:00,INDX.SMI,test,0.0020537957257113193,0.0011817384773995514,0.0019244753756133244
2024-10-17 07:55:00,INDX.SMI,test,0.0019445174677632357,0.0015015899541488376,0.0020519667385225067
2024-10-17 08:55:00,INDX.SMI,test,0.0033220649682033075,0.00419405034634126,0.0031251693651549632
2024-10-17 09:55:00,INDX.SMI,test,0.0018397186297065256,0.003989524059451377,0.0030436461052614824
2024-10-17 10:55:00,INDX.SMI,test,0.001308268444846801,0.0014569757526594342,0.0020341837180694
2024-10-17 11:55:00,INDX.SMI,test,0.0009189208294443744,0.0013667318862402927,0.0019982129179939986
2024-10-17 12:55:00,INDX.SMI,test,0.0017230359369716402,0.0014566382393262182,0.0020340491867697824
2024-10-17 13:55:00,INDX.SMI,test,0.0017155398710248224,0.0013663476569915438,0.001998059765940144
2024-10-17 14:55:00,INDX.SMI,test,0.002070554501700172,0.001382307283861437,0.002004421201572219
2024-10-18 07:55:00,INDX.SMI,test,0.0025028871116512313,0.0013840671203808068,0.00200512266450943
2024-10-18 08:55:00,INDX.SMI,test,0.0017431206267011095,0.0016174536669359377,0.002098149494359911
2024-10-18 09:55:00,INDX.SMI,test,0.0010493472886971128,0.0014108096484293808,0.0020157821161499246
2024-10-18 10:55:00,INDX.SMI,test,0.0010299575429352347,0.001210979344862107,0.0019361306541298908
2024-10-18 11:55:00,INDX.SMI,test,0.0008044885614972556,0.0014344220678089207,0.002025193920525117
2024-10-18 12:55:00,INDX.SMI,test,0.0014734686385659635,0.0011511368171618801,0.0019122776912048121
2024-10-18 13:55:00,INDX.SMI,test,0.00204531316410867,0.0015008847007013627,0.0020516856276640272
2024-10-18 14:55:00,INDX.SMI,test,0.0017256209447080034,0.0015101616971815294,0.002055383396819201
2024-10-21 07:55:00,INDX.SMI,test,0.002164562652120089,0.0015568191721641107,0.0020739808569150094
2024-10-21 08:55:00,INDX.SMI,test,0.0014807993268505842,0.001623764974259558,0.0021006651531294274
2024-10-21 09:55:00,INDX.SMI,test,0.0015715465565841133,0.0015891094774573027,0.002086851627662801
2024-10-21 10:55:00,INDX.SMI,test,0.0011757357867782242,0.0013500464938868144,0.001991562195497923
2024-10-21 11:55:00,INDX.SMI,test,0.0012522137263235738,0.0013590672633518785,0.0019951578337150076
2024-10-21 12:55:00,INDX.SMI,test,0.0013582709363525387,0.0011777021422537293,0.00192286651054217
2024-10-21 13:55:00,INDX.SMI,test,0.0015148348345915808,0.0011123605564855284,0.0018968216477549178
2024-10-21 14:55:00,INDX.SMI,test,0.0014333144757741373,0.0014121719981139357,0.0020163251426189846
2024-10-22 07:55:00,INDX.SMI,test,0.0021372295800642,0.0014606488843932031,0.002035647811890828
2024-10-22 08:55:00,INDX.SMI,test,0.0019896586349483288,0.0015697650884217895,0.0020791410410247527
2024-10-22 09:55:00,INDX.SMI,test,0.0022507342820440876,0.001390844198567328,0.002007823977454184
2024-10-22 10:55:00,INDX.SMI,test,0.0017905884798528084,0.001976156912912345,0.002241126998088388
2024-10-22 11:55:00,INDX.SMI,test,0.0013921588716396258,0.0018553870024939285,0.002192988653897679
2024-10-22 12:55:00,INDX.SMI,test,0.0020408893879040172,0.0011710485361112557,0.0019202144129999417
2024-10-22 13:55:00,INDX.SMI,test,0.0020855550319355217,0.002176327540423078,0.0023209141117046662
2024-10-22 14:55:00,INDX.SMI,test,0.0016304779997160608,0.001916897681551039,0.0022175065344657505
2024-10-23 07:55:00,INDX.SMI,test,0.002824361571215705,0.0016148045528369284,0.002097093569371172
2024-10-23 08:55:00,INDX.SMI,test,0.0019008147328336022,0.002275045305338751,0.0023602625696838445
2024-10-23 09:55:00,INDX.SMI,test,0.0014788791209089302,0.0019910920649715263,0.0022470800826594915
2024-10-23 10:55:00,INDX.SMI,test,0.0013335233164204045,0.0015947993559619672,0.0020891195876945002
2024-10-23 11:55:00,INDX.SMI,test,0.0014955521253755928,0.0013201697606660897,0.001979653463744373
2024-10-23 12:55:00,INDX.SMI,test,0.002042443029316095,0.0013384125106035772,0.001986924941982895
2024-10-23 13:55:00,INDX.SMI,test,0.0017076885566762435,0.001494542105595062,0.0020491574977247766
2024-10-23 14:55:00,INDX.SMI,test,0.0017114432160825282,0.0020201380842963927,0.0022586576955829934
2024-10-24 07:55:00,INDX.SMI,test,0.0024462957096538025,0.001777838342163968,0.0021620781059842244
2024-10-24 08:55:00,INDX.SMI,test,0.0014076447982395615,0.004049474882573975,0.003067542234255811
2024-10-24 09:55:00,INDX.SMI,test,0.001474824705370893,0.0015512286159353973,0.0020717524862966744
2024-10-24 10:55:00,INDX.SMI,test,0.001070488261435593,0.0016391703934236516,0.0021068056840576528
2024-10-24 11:55:00,INDX.SMI,test,0.0014082922803261531,0.001241064376146943,0.0019481224125568047
2024-10-24 12:55:00,INDX.SMI,test,0.0012443263416475519,0.0011760768200147435,0.0019222186643933234
2024-10-24 13:55:00,INDX.SMI,test,0.0018869828201016267,0.0012392389347716762,0.001947394799818515
2024-10-24 14:55:00,INDX.SMI,test,0.0012103116065087553,0.0014583929601457838,0.0020347486106120144
2024-10-25 07:55:00,INDX.SMI,test,0.0014498705095934113,0.0012713494015878016,0.001960193887756592
2024-10-25 08:55:00,INDX.SMI,test,0.0016128797775106366,0.0013696844877654035,0.0019993898117085123
2024-10-25 09:55:00,INDX.SMI,test,0.0014749519595340852,0.0011339557282936171,0.0019054293863029854
2024-10-25 10:55:00,INDX.SMI,test,0.0015212271528950779,0.0019218295184582105,0.0022194723425193238
2024-10-25 11:55:00,INDX.SMI,test,0.0015062883874593536,0.0012286230934334843,0.00194316337311263
